Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
14.7,Low Fat,Hard Drinks,141.8128,Small,Tier 2,Supermarket Type1,1869.5664,21
12.15,Low Fat,Meat,62.8826,Medium,Tier 1,Supermarket Type1,710.4086,26
16.35,Low Fat,Household,98.541,Small,Tier 2,Supermarket Type1,772.328,21
,Low Fat,Others,254.604,Small,Tier 1,Grocery Store,759.012,40
16.5,Low Fat,Household,180.0318,,Tier 2,Supermarket Type1,3969.4996,23
5.325,Regular,Dairy,53.7298,Small,Tier 1,Supermarket Type1,862.8768,28
7.6,Regular,Starchy Foods,171.8448,,Tier 3,Grocery Store,852.224,27
,Low Fat,Baking Goods,179.766,Small,Tier 1,Grocery Store,179.766,40
10.5,Low Fat,Fruits and Vegetables,39.5164,High,Tier 3,Supermarket Type1,926.7936,38
8.71,Low Fat,Canned,92.7778,Small,Tier 1,Supermarket Type1,1032.6558,28
13.65,Low Fat,Snack Foods,186.3924,Small,Tier 1,Supermarket Type1,1665.8316,28
8.02,Low Fat,Household,154.5972,Small,Tier 2,Supermarket Type1,1402.1748,21
18.85,Low Fat,Household,244.3144,Medium,Tier 1,Supermarket Type1,5635.3312,26
7.55,Low Fat,Canned,151.934,,Tier 2,Supermarket Type1,1837.608,18
15.5,Regular,Fruits and Vegetables,104.1332,Medium,Tier 1,Supermarket Type1,1230.3984,26
18.6,Regular,Meat,48.8376,High,Tier 3,Supermarket Type1,287.6256,38
20.7,Low Fat,Dairy,175.8028,Small,Tier 1,Supermarket Type1,1593.9252,28
16.7,Regular,Dairy,118.6782,Medium,Tier 3,Supermarket Type2,1549.3166,16
9.1,Low Fat,Household,46.9718,,Tier 2,Supermarket Type1,850.8924,18
11.8,Low Fat,Hard Drinks,75.0012,,Tier 2,Supermarket Type1,834.9132,23
,Low Fat,Baking Goods,101.3016,Medium,Tier 3,Supermarket Type3,2327.6368,40
20.85,Low Fat,Frozen Foods,193.8478,Small,Tier 2,Supermarket Type1,2712.4692,21
6.825,Regular,Canned,153.7998,,Tier 2,Supermarket Type1,922.7988,18
6.865,Low Fat,Snack Foods,212.8218,Medium,Tier 1,Supermarket Type1,5770.4886,26
18.85,Regular,Snack Foods,250.8724,High,Tier 3,Supermarket Type1,3775.086,38
14.5,Low Fat,Dairy,154.4998,High,Tier 3,Supermarket Type1,1691.7978,38
8.38,Regular,Baking Goods,109.857,Small,Tier 2,Supermarket Type1,2306.997,21
5.925,Regular,Dairy,43.8086,Small,Tier 2,Supermarket Type1,312.2602,21
8.26,Regular,Soft Drinks,122.573,,Tier 2,Supermarket Type1,739.038,23
8.85,Regular,Soft Drinks,122.0388,High,Tier 3,Supermarket Type1,1609.9044,38
12.65,Regular,Fruits and Vegetables,239.6538,Small,Tier 1,Supermarket Type1,3845.6608,28
13.1,Low Fat,Fruits and Vegetables,173.8054,,Tier 2,Supermarket Type1,2801.6864,18
13.6,Low Fat,Snack Foods,192.9136,Medium,Tier 1,Supermarket Type1,2527.3768,26
8.27,Low Fat,Health and Hygiene,238.088,,Tier 2,Supermarket Type1,6231.888,18
,Low Fat,Dairy,265.2884,Medium,Tier 3,Supermarket Type3,3179.8608,40
10.695,Regular,Dairy,121.844,Medium,Tier 3,Supermarket Type2,2277.036,16
11.3,Regular,Frozen Foods,257.2962,Small,Tier 1,Supermarket Type1,4920.9278,28
15.15,Regular,Snack Foods,129.9284,,Tier 2,Supermarket Type1,2241.0828,23
19.1,Regular,Fruits and Vegetables,148.2418,,Tier 2,Supermarket Type1,3089.9778,18
,Low Fat,Snack Foods,189.5556,Small,Tier 1,Grocery Store,1126.5336,40
18.5,Regular,Dairy,144.1102,Small,Tier 1,Supermarket Type1,2187.153,28
13.35,Low Fat,Dairy,229.9352,,Tier 2,Supermarket Type1,2519.3872,18
,Low Fat,Soft Drinks,173.0738,Small,Tier 1,Grocery Store,347.5476,40
10.5,Low Fat,Frozen Foods,121.3098,Medium,Tier 1,Supermarket Type1,1446.1176,26
8.365,Regular,Fruits and Vegetables,190.1188,Small,Tier 1,Supermarket Type1,1904.188,28
13.65,Regular,Meat,35.1532,Small,Tier 1,Supermarket Type1,790.9704,28
,Regular,Frozen Foods,145.276,Medium,Tier 3,Supermarket Type3,5273.136,40
10.695,Regular,Breakfast,173.7712,,Tier 3,Grocery Store,175.7712,27
6.235,Low Fat,Household,263.991,Small,Tier 2,Supermarket Type1,4207.856,21
,Low Fat,Frozen Foods,248.8434,Medium,Tier 3,Supermarket Type3,6705.2718,40
12.3,Low Fat,Snack Foods,115.9834,High,Tier 3,Supermarket Type1,2073.3012,38
16.25,Low Fat,Fruits and Vegetables,168.1474,High,Tier 3,Supermarket Type1,1516.0266,38
,Low Fat,Dairy,98.141,Medium,Tier 3,Supermarket Type3,1737.738,40
9.195,Low Fat,Household,105.8622,Small,Tier 1,Supermarket Type1,2223.1062,28
11.1,Low Fat,Fruits and Vegetables,152.8366,,Tier 2,Supermarket Type1,1662.5026,23
,Low Fat,Health and Hygiene,148.2734,Small,Tier 1,Grocery Store,296.9468,40
13.85,Low Fat,Hard Drinks,117.4492,Small,Tier 1,Supermarket Type1,3243.7776,28
12.15,Low Fat,Starchy Foods,34.6532,Medium,Tier 1,Supermarket Type1,719.064,26
15.6,Low Fat,Snack Foods,174.3054,,Tier 2,Supermarket Type1,1751.054,18
4.555,Regular,Frozen Foods,111.3544,Medium,Tier 1,Supermarket Type1,1342.2528,26
9.695,Low Fat,Health and Hygiene,158.8604,Medium,Tier 1,Supermarket Type1,4436.8912,26
8.06,Low Fat,Breakfast,231.7326,Small,Tier 2,Supermarket Type1,5313.7498,21
10.695,Regular,Snack Foods,156.8972,,Tier 3,Grocery Store,467.3916,27
8.895,Low Fat,Household,113.1544,High,Tier 3,Supermarket Type1,4250.4672,38
,Low Fat,Canned,180.6002,Small,Tier 1,Grocery Store,895.501,40
15.35,Low Fat,Soft Drinks,91.912,,Tier 2,Supermarket Type1,559.272,18
,Low Fat,Household,75.5354,Small,Tier 1,Grocery Store,150.4708,40
12.3,Low Fat,Snack Foods,116.8834,,Tier 2,Supermarket Type1,2649.2182,18
16.5,Regular,Breakfast,183.3292,Small,Tier 1,Supermarket Type1,2006.7212,28
,Low Fat,Fruits and Vegetables,123.1046,Small,Tier 1,Grocery Store,124.5046,40
11.8,Low Fat,Soft Drinks,200.2084,Medium,Tier 1,Supermarket Type1,4563.3932,26
12.65,Regular,Fruits and Vegetables,238.3538,,Tier 2,Supermarket Type1,5528.1374,18
13.3,Low Fat,Frozen Foods,151.8708,,Tier 2,Supermarket Type1,1655.1788,18
6.575,Regular,Breads,143.5444,Small,Tier 2,Supermarket Type1,3338.3212,21
14.35,Regular,Frozen Foods,233.5984,,Tier 2,Supermarket Type1,1853.5872,23
11.15,Low Fat,Baking Goods,107.1622,Small,Tier 2,Supermarket Type1,423.4488,21
17.35,Regular,Seafood,150.205,,Tier 2,Supermarket Type1,5992.2,23
15.25,Low Fat,Snack Foods,87.0198,,Tier 2,Supermarket Type1,2442.1544,23
6.36,Low Fat,Household,164.5526,High,Tier 3,Supermarket Type1,2137.8838,38
,Regular,Fruits and Vegetables,80.3644,Medium,Tier 3,Supermarket Type3,1885.5456,40
20.6,Low Fat,Baking Goods,121.0756,,Tier 2,Supermarket Type1,1696.4584,23
8.975,Regular,Canned,103.099,High,Tier 3,Supermarket Type1,309.597,38
19.7,Low Fat,Baking Goods,179.166,High,Tier 3,Supermarket Type1,3056.022,38
19.5,Regular,Soft Drinks,232.8958,High,Tier 3,Supermarket Type1,5608.6992,38
,Low Fat,Fruits and Vegetables,40.8138,Medium,Tier 3,Supermarket Type3,1543.3244,40
9.395,Low Fat,Snack Foods,83.425,,Tier 2,Supermarket Type1,1498.05,18
8.655,Regular,Snack Foods,119.3756,,Tier 2,Supermarket Type1,1454.1072,23
18.85,Low Fat,Canned,168.4132,High,Tier 3,Supermarket Type1,2874.9244,38
11.3,Regular,Meat,96.9094,,Tier 2,Supermarket Type1,952.094,18
9.195,Regular,Fruits and Vegetables,100.1016,Medium,Tier 1,Supermarket Type1,1416.8224,26
13.15,Low Fat,Breads,84.3566,,Tier 2,Supermarket Type1,761.0094,23
16.75,Low Fat,Fruits and Vegetables,255.3988,Small,Tier 1,Supermarket Type1,4625.9784,28
15.2,Low Fat,Health and Hygiene,116.3492,High,Tier 3,Supermarket Type1,2548.6824,38
9.395,Low Fat,Snack Foods,85.025,Medium,Tier 1,Supermarket Type1,2080.625,26
12.8,Low Fat,Fruits and Vegetables,117.7492,Medium,Tier 1,Supermarket Type1,1274.3412,26
18.25,Low Fat,Snack Foods,214.1218,Small,Tier 2,Supermarket Type1,1282.3308,21
18.0,Low Fat,Baking Goods,79.0618,,Tier 2,Supermarket Type1,1208.427,23
14.6,Low Fat,Household,181.7976,Small,Tier 2,Supermarket Type1,3259.7568,21
6.935,Regular,Snack Foods,103.5332,Small,Tier 1,Supermarket Type1,1230.3984,28
7.0,Low Fat,Canned,107.728,Small,Tier 1,Supermarket Type1,2024.032,28
13.5,Regular,Fruits and Vegetables,147.0102,,Tier 2,Supermarket Type1,2770.3938,18
10.695,Regular,Breakfast,174.0712,High,Tier 3,Supermarket Type1,2460.7968,38
19.0,Regular,Frozen Foods,46.8718,,Tier 3,Grocery Store,189.0872,27
7.435,Low Fat,Starchy Foods,205.2638,High,Tier 3,Supermarket Type1,3520.0846,38
12.3,Regular,Fruits and Vegetables,176.1396,High,Tier 3,Supermarket Type1,3663.2316,38
15.25,Low Fat,Frozen Foods,214.4192,,Tier 2,Supermarket Type1,4961.5416,18
20.6,Regular,Dairy,213.0244,,Tier 3,Grocery Store,423.4488,27
13.15,Low Fat,Household,157.2604,,Tier 3,Grocery Store,316.9208,27
6.675,Low Fat,Snack Foods,92.6462,,Tier 2,Supermarket Type1,1665.8316,23
15.2,Low Fat,Health and Hygiene,114.4492,Medium,Tier 3,Supermarket Type2,579.246,16
9.5,Regular,Fruits and Vegetables,170.1448,,Tier 2,Supermarket Type1,1874.8928,23
20.0,Regular,Frozen Foods,125.4678,,Tier 3,Grocery Store,127.1678,27
7.235,Low Fat,Snack Foods,113.6834,High,Tier 3,Supermarket Type1,230.3668,38
17.0,Low Fat,Health and Hygiene,125.073,,Tier 3,Grocery Store,369.519,27
16.0,Low Fat,Dairy,143.2154,,Tier 2,Supermarket Type1,1418.154,23
,Low Fat,Snack Foods,100.67,Small,Tier 1,Grocery Store,399.48,40
12.85,Regular,Fruits and Vegetables,252.0382,Medium,Tier 3,Supermarket Type2,4037.4112,16
6.38,Low Fat,Household,144.947,Medium,Tier 1,Supermarket Type1,3435.528,26
11.8,Low Fat,Health and Hygiene,116.9492,High,Tier 3,Supermarket Type1,1969.4364,38
19.2,Regular,Canned,153.4314,Medium,Tier 3,Supermarket Type2,1861.5768,16
10.895,Low Fat,Others,50.6666,Small,Tier 1,Supermarket Type1,666.4658,28
9.3,Low Fat,Hard Drinks,192.3846,Medium,Tier 3,Supermarket Type2,4586.0304,16
6.525,Low Fat,Household,84.6882,Small,Tier 1,Supermarket Type1,601.2174,28
12.35,Low Fat,Snack Foods,118.9124,High,Tier 3,Supermarket Type1,3199.8348,38
16.85,Low Fat,Fruits and Vegetables,182.4266,Small,Tier 1,Supermarket Type1,2028.6926,28
17.2,Regular,Canned,149.1418,Medium,Tier 1,Supermarket Type1,1177.1344,26
19.25,Regular,Canned,141.5496,Medium,Tier 1,Supermarket Type1,1976.0944,26
16.75,Low Fat,Health and Hygiene,34.0532,,Tier 2,Supermarket Type1,575.2512,18
,Low Fat,Household,168.679,Medium,Tier 3,Supermarket Type3,4923.591,40
7.27,Regular,Canned,92.4488,,Tier 2,Supermarket Type1,996.0368,23
12.15,Low Fat,Starchy Foods,34.5532,High,Tier 3,Supermarket Type1,359.532,38
,Low Fat,Meat,65.8826,Medium,Tier 3,Supermarket Type3,1614.565,40
8.88,Low Fat,Hard Drinks,151.7682,High,Tier 3,Supermarket Type1,762.341,38
9.0,Low Fat,Soft Drinks,34.919,Small,Tier 1,Supermarket Type1,476.047,28
14.1,Low Fat,Fruits and Vegetables,86.9198,High,Tier 3,Supermarket Type1,1133.8574,38
12.1,Low Fat,Household,165.1526,,Tier 3,Grocery Store,164.4526,27
13.0,Regular,Snack Foods,65.9484,Medium,Tier 3,Supermarket Type2,1043.9744,16
15.6,Low Fat,Frozen Foods,78.167,Small,Tier 1,Supermarket Type1,1837.608,28
12.5,Low Fat,Breads,198.3742,Medium,Tier 3,Supermarket Type2,2587.9646,16
9.3,Low Fat,Household,246.4802,,Tier 3,Grocery Store,982.7208,27
8.975,Regular,Canned,84.1224,,Tier 3,Grocery Store,170.4448,27
10.1,Regular,Snack Foods,38.5848,Medium,Tier 3,Supermarket Type2,484.7024,16
12.3,Low Fat,Household,191.053,Small,Tier 2,Supermarket Type1,3415.554,21
9.3,Low Fat,Dairy,250.6092,High,Tier 3,Supermarket Type1,6474.2392,38
,Regular,Canned,58.4904,Medium,Tier 3,Supermarket Type3,1054.6272,40
,Regular,Starchy Foods,81.896,Medium,Tier 3,Supermarket Type3,1677.816,40
17.25,Regular,Snack Foods,96.9068,,Tier 2,Supermarket Type1,1458.102,18
8.485,Low Fat,Health and Hygiene,104.499,Small,Tier 2,Supermarket Type1,1238.388,21
8.06,Low Fat,Breakfast,230.3326,,Tier 2,Supermarket Type1,1386.1956,18
9.8,Low Fat,Soft Drinks,45.206,Small,Tier 1,Supermarket Type1,1211.756,28
19.85,Regular,Breads,167.6816,,Tier 2,Supermarket Type1,1845.5976,18
,Low Fat,Baking Goods,43.3086,Medium,Tier 3,Supermarket Type3,624.5204,40
5.035,Regular,Breads,228.2036,Small,Tier 1,Supermarket Type1,4781.7756,28
10.0,Low Fat,Household,251.675,,Tier 2,Supermarket Type1,4244.475,23
7.645,Regular,Snack Foods,44.0112,,Tier 2,Supermarket Type1,596.5568,18
16.1,Low Fat,Fruits and Vegetables,253.4356,Medium,Tier 1,Supermarket Type1,2797.6916,26
,Low Fat,Meat,173.1738,Medium,Tier 3,Supermarket Type3,7298.4996,40
19.0,Low Fat,Snack Foods,107.0622,Small,Tier 1,Supermarket Type1,1376.2086,28
20.2,Regular,Breakfast,157.663,High,Tier 3,Supermarket Type1,2190.482,38
20.25,Low Fat,Household,234.8616,High,Tier 3,Supermarket Type1,2812.3392,38
10.195,Low Fat,Canned,109.2886,Small,Tier 2,Supermarket Type1,1334.2632,21
18.35,Low Fat,Dairy,154.934,Small,Tier 1,Supermarket Type1,1225.072,28
12.1,Low Fat,Household,170.9106,Medium,Tier 3,Supermarket Type2,1539.9954,16
16.85,Low Fat,Snack Foods,91.0488,Small,Tier 2,Supermarket Type1,1086.5856,21
10.695,Regular,Breakfast,174.7712,Small,Tier 2,Supermarket Type1,3339.6528,21
9.1,Low Fat,Household,48.8718,Medium,Tier 1,Supermarket Type1,425.4462,26
12.85,Low Fat,Snack Foods,45.9428,Medium,Tier 3,Supermarket Type2,1274.3412,16
10.8,Low Fat,Health and Hygiene,189.7214,Small,Tier 1,Supermarket Type1,5841.0634,28
7.825,Low Fat,Household,253.0698,Small,Tier 2,Supermarket Type1,6088.0752,21
,Low Fat,Hard Drinks,172.8396,Medium,Tier 3,Supermarket Type3,7152.0236,40
18.6,Low Fat,Snack Foods,185.0898,Medium,Tier 1,Supermarket Type1,2993.4368,26
10.0,Low Fat,Health and Hygiene,120.644,Small,Tier 2,Supermarket Type1,1917.504,21
9.6,Low Fat,Snack Foods,244.817,Small,Tier 2,Supermarket Type1,4374.306,21
8.775,Low Fat,Fruits and Vegetables,111.3228,Medium,Tier 1,Supermarket Type1,1436.7964,26
12.15,Low Fat,Starchy Foods,120.244,,Tier 2,Supermarket Type1,2277.036,23
12.6,Regular,Baking Goods,173.2764,Medium,Tier 3,Supermarket Type2,1030.6584,16
8.63,Regular,Snack Foods,113.5518,High,Tier 3,Supermarket Type1,2732.4432,38
17.7,Regular,Fruits and Vegetables,48.1034,,Tier 2,Supermarket Type1,534.6374,23
19.2,Regular,Frozen Foods,187.5214,Medium,Tier 3,Supermarket Type2,1695.7926,16
13.15,Low Fat,Household,158.1604,,Tier 2,Supermarket Type1,1426.1436,18
18.5,Regular,Frozen Foods,148.7418,,Tier 2,Supermarket Type1,2501.4106,23
18.35,Low Fat,Hard Drinks,187.6872,,Tier 2,Supermarket Type1,2836.308,23
16.85,Regular,Snack Foods,111.6544,High,Tier 3,Supermarket Type1,2125.2336,38
,Regular,Dairy,109.157,Medium,Tier 3,Supermarket Type3,1867.569,40
20.1,Low Fat,Dairy,110.7228,,Tier 2,Supermarket Type1,1657.842,23
12.85,Low Fat,Frozen Foods,39.3164,Small,Tier 1,Supermarket Type1,540.6296,28
19.0,Low Fat,Frozen Foods,105.5622,Medium,Tier 1,Supermarket Type1,1905.5196,26
6.135,Low Fat,Soft Drinks,112.686,,Tier 2,Supermarket Type1,2942.836,23
15.35,Low Fat,Household,124.373,Small,Tier 2,Supermarket Type1,2093.941,21
7.42,Regular,Seafood,185.3582,,Tier 2,Supermarket Type1,3715.164,18
18.6,Low Fat,Household,121.5414,Medium,Tier 1,Supermarket Type1,4020.7662,26
7.36,Low Fat,Frozen Foods,56.5588,,Tier 2,Supermarket Type1,801.6232,23
,Low Fat,Household,195.5478,Small,Tier 1,Grocery Store,387.4956,40
20.25,Regular,Baking Goods,240.7538,High,Tier 3,Supermarket Type1,3364.9532,38
,Low Fat,Snack Foods,143.5154,Small,Tier 1,Grocery Store,567.2616,40
7.235,Low Fat,Snack Foods,115.2834,Medium,Tier 3,Supermarket Type2,1267.0174,16
17.1,Regular,Canned,141.4838,Small,Tier 1,Supermarket Type1,1404.838,28
8.195,Low Fat,Baking Goods,91.3462,Small,Tier 2,Supermarket Type1,1388.193,21
20.5,Low Fat,Household,34.719,Medium,Tier 1,Supermarket Type1,768.999,26
,Regular,Frozen Foods,198.5426,Small,Tier 1,Grocery Store,790.9704,40
6.235,Low Fat,Household,261.691,Small,Tier 1,Supermarket Type1,3155.892,28
,Low Fat,Household,73.4696,Small,Tier 1,Grocery Store,298.2784,40
,Regular,Breakfast,54.5614,Medium,Tier 3,Supermarket Type3,1713.1034,40
20.75,Regular,Breakfast,151.7682,,Tier 2,Supermarket Type1,1372.2138,18
10.8,Low Fat,Meat,100.8042,Small,Tier 2,Supermarket Type1,1488.063,21
5.82,Regular,Fruits and Vegetables,255.433,Small,Tier 1,Supermarket Type1,4357.661,28
10.5,Regular,Fruits and Vegetables,216.7508,Small,Tier 2,Supermarket Type1,3038.7112,21
15.7,Low Fat,Frozen Foods,178.666,High,Tier 3,Supermarket Type1,2516.724,38
7.895,Regular,Breakfast,102.6332,Small,Tier 2,Supermarket Type1,1640.5312,21
16.2,Low Fat,Canned,102.499,,Tier 2,Supermarket Type1,2063.98,18
20.7,Low Fat,Dairy,177.8028,,Tier 2,Supermarket Type1,1239.7196,18
16.75,Low Fat,Snack Foods,156.963,Medium,Tier 3,Supermarket Type2,2816.334,16
10.5,Regular,Snack Foods,140.0154,High,Tier 3,Supermarket Type1,3119.9388,38
10.895,Low Fat,Dairy,264.3568,Medium,Tier 3,Supermarket Type2,4745.8224,16
8.39,Low Fat,Household,163.4868,High,Tier 3,Supermarket Type1,4586.0304,38
20.7,Low Fat,Household,150.7366,Medium,Tier 1,Supermarket Type1,3325.0052,26
9.6,Low Fat,Baking Goods,105.128,Medium,Tier 1,Supermarket Type1,1065.28,26
10.8,Low Fat,Dairy,191.6504,High,Tier 3,Supermarket Type1,2492.7552,38
9.8,Low Fat,Fruits and Vegetables,175.337,,Tier 2,Supermarket Type1,529.311,23
18.85,Low Fat,Hard Drinks,127.1336,High,Tier 3,Supermarket Type1,3579.3408,38
,Regular,Snack Foods,86.8514,Small,Tier 1,Grocery Store,354.2056,40
10.895,Regular,Dairy,121.673,Small,Tier 2,Supermarket Type1,1970.768,21
11.65,Low Fat,Hard Drinks,39.1164,High,Tier 3,Supermarket Type1,308.9312,38
19.5,Regular,Soft Drinks,235.3958,Medium,Tier 1,Supermarket Type1,6309.7866,26
,Low Fat,Canned,52.7324,Medium,Tier 3,Supermarket Type3,2492.7552,40
8.6,Low Fat,Household,92.5146,Small,Tier 1,Supermarket Type1,2006.7212,28
15.85,Low Fat,Soft Drinks,57.3904,,Tier 3,Grocery Store,117.1808,27
9.695,Low Fat,Hard Drinks,176.9344,,Tier 2,Supermarket Type1,5888.3352,23
17.0,Regular,Canned,265.6884,,Tier 2,Supermarket Type1,2649.884,18
20.5,Low Fat,Household,40.2822,,Tier 2,Supermarket Type1,707.0796,23
,Low Fat,Canned,104.728,Medium,Tier 3,Supermarket Type3,2450.144,40
19.7,Low Fat,Hard Drinks,127.4362,Small,Tier 1,Supermarket Type1,1510.0344,28
19.0,Regular,Fruits and Vegetables,226.172,High,Tier 3,Supermarket Type1,3169.208,38
,Low Fat,Baking Goods,81.8618,Small,Tier 1,Grocery Store,161.1236,40
17.6,Regular,Snack Foods,119.6782,Small,Tier 1,Supermarket Type1,2145.2076,28
19.75,Low Fat,Household,104.2332,,Tier 2,Supermarket Type1,2153.1972,23
20.5,Low Fat,Fruits and Vegetables,89.583,High,Tier 3,Supermarket Type1,1797.66,38
15.3,Regular,Canned,215.7218,Medium,Tier 3,Supermarket Type2,1923.4962,16
6.36,Low Fat,Household,163.0526,,Tier 2,Supermarket Type1,1644.526,18
19.35,Regular,Snack Foods,113.9518,Medium,Tier 1,Supermarket Type1,1138.518,26
13.35,Regular,Snack Foods,179.066,,Tier 2,Supermarket Type1,2696.49,18
13.8,Low Fat,Dairy,263.7884,Medium,Tier 1,Supermarket Type1,3709.8376,26
12.0,Low Fat,Canned,181.2976,,Tier 2,Supermarket Type1,5070.7328,18
15.7,Low Fat,Hard Drinks,43.377,,Tier 3,Grocery Store,129.831,27
6.785,Regular,Meat,41.2112,High,Tier 3,Supermarket Type1,809.6128,38
19.5,Regular,Canned,158.292,Small,Tier 2,Supermarket Type1,3994.8,21
12.1,Regular,Soft Drinks,53.2614,Medium,Tier 1,Supermarket Type1,386.8298,26
13.6,Low Fat,Household,176.737,Medium,Tier 1,Supermarket Type1,4940.236,26
11.0,Low Fat,Health and Hygiene,38.448,Medium,Tier 1,Supermarket Type1,1198.44,26
7.235,Low Fat,Household,116.6492,Medium,Tier 1,Supermarket Type1,2664.5316,26
12.3,Regular,Snack Foods,60.4562,Small,Tier 2,Supermarket Type1,1777.686,21
20.2,Regular,Breakfast,155.163,,Tier 2,Supermarket Type1,782.315,18
19.6,Regular,Frozen Foods,46.0376,High,Tier 3,Supermarket Type1,527.3136,38
6.98,Low Fat,Canned,83.3934,,Tier 2,Supermarket Type1,491.3604,18
14.5,Regular,Breads,263.2594,High,Tier 3,Supermarket Type1,2878.2534,38
17.6,Low Fat,Health and Hygiene,237.759,Medium,Tier 1,Supermarket Type1,3545.385,26
7.39,Low Fat,Others,143.847,,Tier 2,Supermarket Type1,4866.998,18
9.6,Low Fat,Household,165.9184,Medium,Tier 3,Supermarket Type2,2972.1312,16
7.56,Low Fat,Frozen Foods,157.263,,Tier 2,Supermarket Type1,2503.408,23
6.465,Low Fat,Canned,266.1884,High,Tier 3,Supermarket Type1,5299.768,38
,Low Fat,Frozen Foods,59.5904,Medium,Tier 3,Supermarket Type3,1640.5312,40
9.3,Low Fat,Breads,65.7826,Small,Tier 1,Supermarket Type1,968.739,28
7.945,Low Fat,Snack Foods,161.421,,Tier 2,Supermarket Type1,3425.541,23
9.6,Low Fat,Snack Foods,258.362,,Tier 3,Grocery Store,259.662,27
10.695,Regular,Snack Foods,72.9038,,Tier 2,Supermarket Type1,1034.6532,23
11.6,Regular,Dairy,240.8222,Medium,Tier 3,Supermarket Type2,3585.333,16
,Low Fat,Baking Goods,91.083,Small,Tier 1,Grocery Store,89.883,40
9.1,Low Fat,Household,115.0518,High,Tier 3,Supermarket Type1,683.1108,38
9.195,Regular,Meat,107.6596,,Tier 2,Supermarket Type1,323.5788,23
11.0,Low Fat,Health and Hygiene,40.948,,Tier 2,Supermarket Type1,479.376,18
,Low Fat,Frozen Foods,206.7954,Small,Tier 1,Grocery Store,833.5816,40
14.15,Low Fat,Household,196.911,,Tier 3,Grocery Store,392.822,27
6.425,Low Fat,Canned,118.3808,,Tier 2,Supermarket Type1,2812.3392,18
,Low Fat,Baking Goods,106.0596,Small,Tier 1,Grocery Store,215.7192,40
10.195,Low Fat,Breads,34.5558,,Tier 2,Supermarket Type1,441.4254,23
10.5,Low Fat,Fruits and Vegetables,39.2164,Medium,Tier 1,Supermarket Type1,540.6296,26
13.15,Low Fat,Household,159.5604,High,Tier 3,Supermarket Type1,1901.5248,38
7.235,Low Fat,Snack Foods,114.8834,Medium,Tier 1,Supermarket Type1,3340.3186,26
6.69,Regular,Meat,175.037,Small,Tier 1,Supermarket Type1,2117.244,28
9.5,Low Fat,Fruits and Vegetables,110.4228,,Tier 2,Supermarket Type1,1547.3192,18
,Regular,Dairy,231.83,Small,Tier 1,Grocery Store,466.06,40
,Low Fat,Household,49.0034,Medium,Tier 3,Supermarket Type3,826.2578,40
19.6,Low Fat,Health and Hygiene,45.077,High,Tier 3,Supermarket Type1,605.878,38
,Low Fat,Meat,185.5608,Medium,Tier 3,Supermarket Type3,3307.6944,40
19.0,Low Fat,Health and Hygiene,211.0244,Small,Tier 1,Supermarket Type1,3811.0392,28
8.85,Low Fat,Household,105.6964,High,Tier 3,Supermarket Type1,210.3928,38
15.7,Regular,Fruits and Vegetables,63.1536,,Tier 3,Grocery Store,122.5072,27
,Low Fat,Canned,108.9254,Medium,Tier 3,Supermarket Type3,2713.135,40
13.85,Low Fat,Soft Drinks,140.9154,,Tier 2,Supermarket Type1,1701.7848,18
7.93,Low Fat,Health and Hygiene,44.5086,,Tier 2,Supermarket Type1,1249.0408,18
15.85,Regular,Frozen Foods,36.9506,,Tier 2,Supermarket Type1,759.012,18
8.615,Low Fat,Fruits and Vegetables,94.1436,,Tier 2,Supermarket Type1,1134.5232,23
20.0,Low Fat,Others,35.019,Medium,Tier 3,Supermarket Type2,585.904,16
11.395,Regular,Meat,233.1616,High,Tier 3,Supermarket Type1,6093.4016,38
